<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<5> H  -rwxrwx---   1  33802     13600      1764394 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4808.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2114 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1764176 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4809.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2115 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1764412 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4810.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2116 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1763808 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4811.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2117 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1764428 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4812.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2118 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1764344 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4813.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2119 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1763564 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4814.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2120 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1763638 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4815.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2121 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1763832 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4816.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2122 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1764092 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4817.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2123 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1763952 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4818.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2124 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        12315 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_25.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1138 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        14755 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_250.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1139 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> -  drwxrwx---   3  33802     13600          512 Aug 07 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-06-10_exR276_st12x1/color/1/x0005/y0089/
<1> H  -rwxrwx---   1  33802     13600        13363 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_250.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1140 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> -  drwxrwx---   3  33802     13600          512 Aug 07 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-06-10_exR276_st12x1/color/1/x0005/y0090/
<1> H  -rwxrwx---   1  33802     13600        15007 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_251.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1141 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> -  drwxrwx---   3  33802     13600          512 Aug 07 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-06-10_exR276_st12x1/color/1/x0005/y0091/
<1> H  -rwxrwx---   1  33802     13600        14741 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_252.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1142 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        13737 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_252.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1143 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> -  drwxrwx---   3  33802     13600          512 Aug 07 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-06-10_exR276_st12x1/color/1/x0005/y0092/
<5> H  -rwxrwx---   1  33802     13600       132307 Apr 28 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/g090407b_090428_a/exp1306_1006_channel-SR101.tif MIDX:1248 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:665601536 L2-TAPE:03683100:665601536  Ord:3644 //ghi_managed/hpss_ghi/2013/10/3176/AGG.bfc06c8a-4185-11e3-91eb-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600     661762960 Aug 20 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/20141027_BACKUP_HOLO/20140820/F2p.avi MIDX:1830 COS:45 FF:0 L0-DISK:0 L1-TAPE:03029300:165481554432 L2-TAPE:60014500:165481554432  Ord:4172 //ghi_managed/hpss_ghi/2014/11/22435/AGG.e91d0c86-6a66-11e4-9b2e-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       132297 Oct 26 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/lrup_d21_091026/exp8342_0440_channel-SR101.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:530 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       132307 Apr 28 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/g090407b_090428_a/exp1306_1007_channel-OGB-1.tif MIDX:1248 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:665601536 L2-TAPE:03683100:665601536  Ord:3645 //ghi_managed/hpss_ghi/2013/10/3176/AGG.bfc06c8a-4185-11e3-91eb-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       307886 Mar 01 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110228/MP_110228_B_P3D_04/MP_110228_B_P3D_04/MP_110228_B_P3D_04_Series018_z013_ch02.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:531 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       307886 Mar 01 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110228/MP_110228_B_P3D_04/MP_110228_B_P3D_04/MP_110228_B_P3D_04_Series018_z014_ch00.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:532 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600     7579878956 Aug 20 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/20141027_BACKUP_HOLO/20140820/F2re.avi MIDX:1830 COS:45 FF:0 L0-DISK:0 L1-TAPE:03029300:7579878956 L2-TAPE:60014500:7579878956  Ord:N/A //ghi_managed/hpss_ghi/2014/11/53/NON.1e8d7cc6-6a66-11e4-9b2e-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       307886 Mar 01 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110228/MP_110228_B_P3D_04/MP_110228_B_P3D_04/MP_110228_B_P3D_04_Series018_z014_ch01.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:533 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       307886 Mar 01 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110228/MP_110228_B_P3D_04/MP_110228_B_P3D_04/MP_110228_B_P3D_04_Series018_z014_ch02.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:535 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       132293 Oct 26 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/lrup_d21_091026/exp8342_0441_channel-OGB.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:534 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600     527719480 Aug 25 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/20141027_BACKUP_HOLO/20140825/f1_1.avi MIDX:1830 COS:45 FF:0 L0-DISK:0 L1-TAPE:03029300:165481554432 L2-TAPE:60014500:165481554432  Ord:4173 //ghi_managed/hpss_ghi/2014/11/22435/AGG.e91d0c86-6a66-11e4-9b2e-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       307886 Mar 01 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110228/MP_110228_B_P3D_04/MP_110228_B_P3D_04/MP_110228_B_P3D_04_Series018_z015_ch00.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1733992448 L2-TAPE:03685300:1733992448  Ord:536 //ghi_managed/hpss_ghi/2013/11/11544/AGG.9d9c4284-48f4-11e3-9f0d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        49593 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z002.tif MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1500 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4454 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z003.pty MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1501 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4286 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T066.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:311 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T066.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:312 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        56332 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z003.tif MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1502 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097732 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z058.tif MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:871 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4286 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T067.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:313 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T067.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:314 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4454 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z004.pty MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1503 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        58748 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z004.tif MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1504 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4470 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z059.pty MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:872 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309086 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z004_ch00.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4504 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309084 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z004_ch01.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4505 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309716 Mar 08 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK_120308/MK_120308_A_01/MK_120308_A_01_03_t36_z000_ch02.tif MIDX:1244 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1236412416 L2-TAPE:03683100:1236412416  Ord:2165 //ghi_managed/hpss_ghi/2013/10/25460/AGG.9fef03e6-3ff3-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309084 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z004_ch02.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4506 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309084 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z005_ch00.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4507 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       132393 Nov 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/lrdown_d21_091122_a/exp12535_1123_channel-OGB.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4508 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309086 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z005_ch01.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4509 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309086 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z005_ch02.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4510 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309086 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z006_ch00.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4511 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309086 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z006_ch01.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4512 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       309086 May 11 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2010/MP_100511/MP_100511_A/MP_100511_A_01_t23_z006_ch02.tif MIDX:1257 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1574490624 L2-TAPE:03685600:1574490624  Ord:4513 //ghi_managed/hpss_ghi/2013/11/13275/AGG.0a4f8c82-44c8-11e3-9f0c-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      1679816 Nov 23 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/8.5w/8.5w_3726 pos 1/ChanA_0001_0001_0001_3914.tif MIDX:2920 COS:45 FF:0 L0-DISK:0 L1-TAPE:04829000:4199932928 L2-TAPE:60563900:4199932928  Ord:825 //ghi_managed/hpss_ghi/2016/11/9842/AGG.22bf0e82-b158-11e6-8f88-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      1681950 Nov 23 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/8.5w/8.5w_3726 pos 1/ChanA_0001_0001_0001_3915.tif MIDX:2920 COS:45 FF:0 L0-DISK:0 L1-TAPE:04829000:4199932928 L2-TAPE:60563900:4199932928  Ord:826 //ghi_managed/hpss_ghi/2016/11/9842/AGG.22bf0e82-b158-11e6-8f88-e61f13a75abf
